qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		584397	193237	777634
fc_a_001	ABD	10732	4116	14848
fc_a_002	ABD	10804	4379	15183
fc_a_003	A	4243	1353	5596
fc_a_004	AD	11998	5229	17227
fc_a_005	ABD	10134	5041	15175
fc_a_006	A	4801	2909	7710
fc_a_007	BD	11048	5591	16639
fc_a_008	D	5337	2000	7337
fc_a_009	ABD	11070	3816	14886
fc_a_010	A	4705	1961	6666
fc_a_011	AB	9470	3540	13010
fc_a_012	AC	11682	5158	16840
fc_a_013	B	4826	2958	7784
fc_a_014	B	16284	8513	24797
fc_a_015	A	5449	2835	8284
fc_a_016	BC	15960	7410	23370
fc_a_017	ABD	10216	5755	15971
fc_a_018	B	4857	2728	7585
fc_a_019	A	10978	4797	15775
fc_a_020	AB	15312	8104	23416
fin_a_001	AB	15044	5279	20323
fin_a_002	AB	11512	5607	17119
fin_a_003	A	5848	1923	7771
fin_a_004	ABD	13744	5692	19436
fin_a_005	ABD	13392	4971	18363
fin_a_006	A	6667	2853	9520
fin_a_007	ABD	12848	4230	17078
fin_a_008	D	6906	5807	12713
fin_a_009	ABC	14310	4653	18963
fin_a_010	A	6993	1969	8962
fin_a_011	ACD	12966	5311	18277
fin_a_012	ABD	13568	5035	18603
fin_a_013	A	6012	1815	7827
fin_a_014	AB	13316	4956	18272
fin_a_015	D	6359	6605	12964
fin_a_016	AD	12390	4532	16922
fin_a_017	AC	12904	5550	18454
fin_a_018	A	5289	1668	6957
fin_a_019	AB	11962	6267	18229
fin_a_020	AB	13070	5716	18786
