qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		1610688	474103	2084791
ins_a_001	B	9933	3279	13212
ins_a_002	A	8074	2990	11064
ins_a_003	B	7971	2929	10900
ins_a_004	A	10317	2992	13309
ins_a_005	ABCD	30778	8290	39068
ins_a_006	A	6158	3336	9494
ins_a_007	BC	21722	7352	29074
ins_a_008	ABC	19822	5411	25233
ins_a_009	C	15604	5346	20950
ins_a_010	AB	20702	5251	25953
ins_a_011	BC	20274	5907	26181
ins_a_012	A	20064	4676	24740
ins_a_013	A	7417	2885	10302
ins_a_014	ABD	20308	5644	25952
ins_a_015	AB	30695	9367	40062
ins_a_016	C	30538	7830	38368
ins_a_017	ABCD	19626	4991	24617
ins_a_018	BCD	20110	5588	25698
ins_a_019	ACD	29160	8541	37701
ins_a_020	D	8569	3766	12335
fc_a_001	ABD	11012	3886	14898
fc_a_002	ABD	11414	4430	15844
fc_a_003	A	4491	882	5373
fc_a_004	A	11514	5150	16664
fc_a_005	ABD	11452	4183	15635
fc_a_006	B	5056	2275	7331
fc_a_007	BD	11560	5388	16948
fc_a_008	D	5636	2101	7737
fc_a_009	ABD	11328	4701	16029
fc_a_010	A	5006	1504	6510
fc_a_011	AB	10178	3824	14002
fc_a_012	AC	12038	4838	16876
fc_a_013	B	10158	5003	15161
fc_a_014	B	16874	9317	26191
fc_a_015	A	5708	2825	8533
fc_a_016	ABC	16241	6619	22860
fc_a_017	ABD	10778	5442	16220
fc_a_018	B	5168	2930	8098
fc_a_019	A	11434	5535	16969
fc_a_020	AB	10750	5454	16204
fin_a_001	AB	15244	4648	19892
fin_a_002	AD	18652	9659	28311
fin_a_003	A	6327	1665	7992
fin_a_004	ABD	14318	5528	19846
fin_a_005	ABD	13714	5664	19378
fin_a_006	A	6768	2233	9001
fin_a_007	ABD	13042	4275	17317
fin_a_008	B	6786	3918	10704
fin_a_009	ABC	14180	5162	19342
fin_a_010	A	7256	2323	9579
fin_a_011	ACD	19186	7731	26917
fin_a_012	ABD	14000	5271	19271
fin_a_013	A	6244	1800	8044
fin_a_014	AB	13290	5257	18547
fin_a_015	A	6598	3465	10063
fin_a_016	AD	12868	5775	18643
fin_a_017	AC	13148	4792	17940
fin_a_018	A	5566	2035	7601
fin_a_019	AB	12400	5272	17672
fin_a_020	AB	12724	5623	18347
reg_a_001	ACD	10528	5388	15916
reg_a_002	ABC	7998	4330	12328
reg_a_003	A	3212	2934	6146
reg_a_004	ABC	12260	5519	17779
reg_a_005	ABC	11860	5593	17453
reg_a_006	A	3412	1840	5252
reg_a_007	ACD	8516	5753	14269
reg_a_008	A	6126	2935	9061
reg_a_009	ABD	9940	4540	14480
reg_a_010	B	3632	1885	5517
reg_a_011	ACD	13134	5577	18711
reg_a_012	ABD	10560	5367	15927
reg_a_013	A	3148	1660	4808
reg_a_014	ABD	9126	4403	13529
reg_a_015	C	5480	1844	7324
reg_a_016	ABD	12652	5106	17758
reg_a_017	AB	11764	4125	15889
reg_a_018	A	4517	2001	6518
reg_a_019	ABD	13324	4265	17589
reg_a_020	ABD	12118	4479	16597
res_a_001	ABC	18684	4915	23599
res_a_002	ABC	32734	10427	43161
res_a_003	A	6950	2899	9849
res_a_004	ABC	16900	4372	21272
res_a_005	ABC	17564	4428	21992
res_a_006	A	9481	1569	11050
res_a_007	ABC	17650	4717	22367
res_a_008	A	8482	2298	10780
res_a_009	ABC	18528	4084	22612
res_a_010	A	4304	1038	5342
res_a_011	ABC	19308	4520	23828
res_a_012	ABC	17424	3115	20539
res_a_013	B	8062	2098	10160
res_a_014	ABC	17452	4658	22110
res_a_015	A	9650	1764	11414
res_a_016	ACD	18488	4998	23486
res_a_017	ABD	28293	9009	37302
res_a_018	A	6661	1914	8575
res_a_019	AB	20986	3790	24776
res_a_020	AB	20564	5703	26267
