qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		333692	110236	443928
ins_a_001	B	6938	2988	9926
ins_a_002	A	5709	2534	8243
ins_a_003	D	5880	3018	8898
ins_a_004	A	6167	2944	9111
ins_a_005	ABCD	13786	5730	19516
ins_a_006	A	4978	3198	8176
ins_a_007	BC	12036	5007	17043
ins_a_008	ABC	12830	5562	18392
ins_a_009	C	12165	5689	17854
ins_a_010	ABCD	13270	5626	18896
ins_a_011	ABCD	12864	5686	18550
ins_a_012	AB	25404	12860	38264
ins_a_013	A	5667	2754	8421
ins_a_014	ABCD	13588	5810	19398
ins_a_015	AD	14326	6920	21246
ins_a_016	CD	13040	5699	18739
ins_a_017	ABCD	12835	5179	18014
ins_a_018	BD	13022	5737	18759
ins_a_019	ABCD	11563	3717	15280
ins_a_020	D	6017	3166	9183
