qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		349662	108034	457696
ins_a_001	B	18149	5297	23446
ins_a_002	A	14601	5339	19940
ins_a_003	A	13462	5906	19368
ins_a_004	A	20785	4954	25739
ins_a_005	ABCD	19712	4285	23997
ins_a_006	A	15416	8399	23815
ins_a_007	BC	12611	4233	16844
ins_a_008	ABC	20122	4785	24907
ins_a_009	C	12462	4965	17427
ins_a_010	AB	18111	4930	23041
ins_a_011	BC	17158	5103	22261
ins_a_012	A	17313	4219	21532
ins_a_013	A	15197	5239	20436
ins_a_014	ABD	19744	5027	24771
ins_a_015	AB	19990	5020	25010
ins_a_016	D	20890	7335	28225
ins_a_017	ABCD	17374	4899	22273
ins_a_018	BCD	19183	4945	24128
ins_a_019	ABCD	17349	4104	21453
ins_a_020	D	20033	9050	29083
