qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		709854	200823	910677
ins_a_001	B	19774	5471	25245
ins_a_002	A	16592	4664	21256
ins_a_003	A	21808	11597	33405
ins_a_004	A	22392	5031	27423
ins_a_005	ABCD	21074	4346	25420
ins_a_006	A	13118	7151	20269
ins_a_007	BC	14240	4290	18530
ins_a_008	ABC	21172	5014	26186
ins_a_009	C	16676	5161	21837
ins_a_010	AB	21132	5033	26165
ins_a_011	BC	21812	4928	26740
ins_a_012	A	20278	3864	24142
ins_a_013	A	15392	4853	20245
ins_a_014	A	25276	8292	33568
ins_a_015	AB	21212	5002	26214
ins_a_016	ABCD	36793	11989	48782
ins_a_017	ABCD	20924	4877	25801
ins_a_018	BCD	21616	4546	26162
ins_a_019	ACD	19878	4955	24833
ins_a_020	D	22847	8855	31702
fc_a_001	ABD	16076	4320	20396
fc_a_002	ABD	16630	4388	21018
fc_a_003	A	5503	1512	7015
fc_a_004	A	16460	4563	21023
fc_a_005	ABD	16346	4369	20715
fc_a_006	A	7764	2209	9973
fc_a_007	BD	17150	3831	20981
fc_a_008	B	17156	4237	21393
fc_a_009	ABD	17770	4063	21833
fc_a_010	A	7223	1984	9207
fc_a_011	AB	15886	4021	19907
fc_a_012	ACD	17874	4770	22644
fc_a_013	A	13722	4341	18063
fc_a_014	BC	20326	7664	27990
fc_a_015	A	16716	4838	21554
fc_a_016	ABC	16480	4525	21005
fc_a_017	ABD	16592	4705	21297
fc_a_018	A	6576	2327	8903
fc_a_019	AB	17476	4219	21695
fc_a_020	AB	16122	4018	20140
