qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		371027	153013	524040
reg_a_001	ACD	7481	4820	12301
reg_a_002	ABC	6651	4571	11222
reg_a_003	A	2801	2877	5678
reg_a_004	ABC	9479	4034	13513
reg_a_005	ABC	7943	4632	12575
reg_a_006	A	3001	1869	4870
reg_a_007	ACD	6122	5273	11395
reg_a_008	A	4157	2745	6902
reg_a_009	ABD	8185	4643	12828
reg_a_010	B	3221	2045	5266
reg_a_011	ACD	12746	6013	18759
reg_a_012	ABD	9952	5460	15412
reg_a_013	A	2737	1795	4532
reg_a_014	ABD	8479	4560	13039
reg_a_015	C	5069	2166	7235
reg_a_016	ABD	12092	4641	16733
reg_a_017	AB	12602	4516	17118
reg_a_018	A	4106	1829	5935
reg_a_019	ABD	12878	5340	18218
reg_a_020	ABD	10055	4199	14254
res_a_001	AB	13674	4593	18267
res_a_002	C	12106	4252	16358
res_a_003	A	6539	2382	8921
res_a_004	AB	12378	3037	15415
res_a_005	BC	12587	5701	18288
res_a_006	B	6830	2064	8894
res_a_007	ABC	12616	4295	16911
res_a_008	A	5782	2140	7922
res_a_009	ABC	13414	3499	16913
res_a_010	A	3671	1250	4921
res_a_011	C	14848	5063	19911
res_a_012	ABC	13100	3450	16550
res_a_013	B	6702	1581	8283
res_a_014	ABC	11130	3716	14846
res_a_015	A	6843	2040	8883
res_a_016	ACD	13782	4812	18594
res_a_017	ABD	19711	9307	29018
res_a_018	A	6102	1806	7908
res_a_019	AB	14779	4415	19194
res_a_020	A	14676	5582	20258
