qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		292738	74157	366895
res_a_001	ABC	18214	4677	22891
res_a_002	ABC	23817	6258	30075
res_a_003	A	6715	2687	9402
res_a_004	AB	16430	5082	21512
res_a_005	ABC	17094	3360	20454
res_a_006	A	9246	2291	11537
res_a_007	ABC	17180	4414	21594
res_a_008	A	8247	2065	10312
res_a_009	ABC	18058	3920	21978
res_a_010	A	4069	704	4773
res_a_011	BC	18838	5092	23930
res_a_012	ABC	16954	3483	20437
res_a_013	B	7827	1968	9795
res_a_014	ABC	16982	4082	21064
res_a_015	A	9415	1823	11238
res_a_016	ACD	18018	5015	23033
res_a_017	ABD	18598	5629	24227
res_a_018	A	6426	1874	8300
res_a_019	AB	20516	4439	24955
res_a_020	AB	20094	5294	25388
