qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		458038	37216	495254
reg_a_001	ACD	10988	911	11899
reg_a_002	ABC	8458	678	9136
reg_a_003	A	3442	468	3910
reg_a_004	ABC	12456	734	13190
reg_a_005	ABC	12320	886	13206
reg_a_006	A	3642	258	3900
reg_a_007	ACD	8976	1012	9988
reg_a_008	A	12732	1234	13966
reg_a_009	ABD	10400	756	11156
reg_a_010	B	3862	402	4264
reg_a_011	ACD	16530	5134	21664
reg_a_012	ABD	11020	1310	12330
reg_a_013	A	3378	187	3565
reg_a_014	ABD	9586	612	10198
reg_a_015	C	11440	593	12033
reg_a_016	ABD	17254	3520	20774
reg_a_017	AB	12224	1039	13263
reg_a_018	A	4747	251	4998
reg_a_019	ABD	12794	612	13406
reg_a_020	ABD	11932	960	12892
res_a_001	ABC	15214	776	15990
res_a_002	AC	13756	786	14542
res_a_003	A	7180	974	8154
res_a_004	AB	14652	552	15204
res_a_005	ABC	13292	508	13800
res_a_006	A	7419	438	7857
res_a_007	ABC	14400	555	14955
res_a_008	A	13490	456	13946
res_a_009	ABC	15070	4152	19222
res_a_010	A	4534	198	4732
res_a_011	BC	16752	761	17513
res_a_012	ABC	14908	632	15540
res_a_013	B	7167	208	7375
res_a_014	ABC	14620	489	15109
res_a_015	A	15636	620	16256
res_a_016	ACD	15330	606	15936
res_a_017	AD	14750	1419	16169
res_a_018	A	6891	296	7187
res_a_019	AB	17216	509	17725
res_a_020	BD	17580	724	18304
