qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		1496520	467900	1964420
ins_a_001	B	19798	5569	25367
ins_a_002	A	16580	5107	21687
ins_a_003	A	21110	8555	29665
ins_a_004	A	21770	5360	27130
ins_a_005	ABCD	20572	4587	25159
ins_a_006	A	12722	6576	19298
ins_a_007	C	17622	7569	25191
ins_a_008	AC	24638	7891	32529
ins_a_009	C	16152	5128	21280
ins_a_010	A	25106	7710	32816
ins_a_011	BC	21232	5207	26439
ins_a_012	A	20186	4139	24325
ins_a_013	A	15434	5153	20587
ins_a_014	AB	25137	7945	33082
ins_a_015	AB	20710	5063	25773
ins_a_016	CD	34832	10585	45417
ins_a_017	ABCD	20770	4724	25494
ins_a_018	BCD	20914	5002	25916
ins_a_019	ACD	23273	8789	32062
ins_a_020	D	17674	5922	23596
fc_a_001	ABD	15676	3949	19625
fc_a_002	ABD	16094	3986	20080
fc_a_003	A	5387	1501	6888
fc_a_004	A	16024	4725	20749
fc_a_005	ABD	15342	4657	19999
fc_a_006	A	7278	2579	9857
fc_a_007	BD	16870	4704	21574
fc_a_008	D	17180	4534	21714
fc_a_009	ABD	17022	4137	21159
fc_a_010	A	6987	1799	8786
fc_a_011	AB	15634	3842	19476
fc_a_012	ACD	17862	4608	22470
fc_a_013	B	5775	2495	8270
fc_a_014	B	15758	4703	20461
fc_a_015	A	16604	4393	20997
fc_a_016	ABC	15584	4552	20136
fc_a_017	ABD	15552	4751	20303
fc_a_018	B	6054	2455	8509
fc_a_019	AB	16652	4140	20792
fc_a_020	AB	15826	4162	19988
fin_a_001	AB	19856	5071	24927
fin_a_002	AB	17416	5552	22968
fin_a_003	A	8150	2197	10347
fin_a_004	ABD	17208	4308	21516
fin_a_005	ABD	18606	4903	23509
fin_a_006	A	8444	3073	11517
fin_a_007	ABD	17912	4955	22867
fin_a_008	B	24184	8188	32372
fin_a_009	ABC	18898	4504	23402
fin_a_010	A	8579	1894	10473
fin_a_011	ACD	17512	4791	22303
fin_a_012	ABD	17936	4410	22346
fin_a_013	A	7949	1937	9886
fin_a_014	AB	17888	4638	22526
fin_a_015	A	17724	6791	24515
fin_a_016	ABD	21552	8128	29680
fin_a_017	AC	17874	4989	22863
fin_a_018	A	7888	2202	10090
fin_a_019	AB	17584	5001	22585
fin_a_020	AB	17670	5059	22729
reg_a_001	ACD	15444	6763	22207
reg_a_002	ABC	8454	4617	13071
reg_a_003	A	3440	2405	5845
reg_a_004	ABC	16766	7004	23770
reg_a_005	ABC	16807	6707	23514
reg_a_006	A	3640	2082	5722
reg_a_007	ACD	8972	4562	13534
reg_a_008	A	12728	4752	17480
reg_a_009	ABD	10396	4570	14966
reg_a_010	B	3860	2550	6410
reg_a_011	ACD	12426	4476	16902
reg_a_012	ABD	11016	4411	15427
reg_a_013	A	3376	1418	4794
reg_a_014	ABD	9582	3902	13484
reg_a_015	C	11436	4469	15905
reg_a_016	ABD	12632	4701	17333
reg_a_017	AB	16171	7114	23285
reg_a_018	A	4745	2376	7121
reg_a_019	ABD	12790	4414	17204
reg_a_020	ABD	11928	4453	16381
res_a_001	ABC	19785	6958	26743
res_a_002	ABC	18329	6856	25185
res_a_003	A	7178	2538	9716
res_a_004	ABC	14648	4192	18840
res_a_005	ABC	13288	4193	17481
res_a_006	A	7417	2241	9658
res_a_007	ABC	18875	6266	25141
res_a_008	A	13486	4340	17826
res_a_009	ABC	15066	4142	19208
res_a_010	A	4532	1391	5923
res_a_011	ABC	16748	4468	21216
res_a_012	ABC	14904	4029	18933
res_a_013	B	7165	1971	9136
res_a_014	ABC	14616	4051	18667
res_a_015	A	15632	4150	19782
res_a_016	ACD	15326	4295	19621
res_a_017	AB	19016	7541	26557
res_a_018	A	6889	1813	8702
res_a_019	AB	17212	4212	21424
res_a_020	BD	17576	4663	22239
