qid	answer	prompt_tokens	completion_tokens	total_tokens
summary		1107741	292633	1400374
syn_ins_001	B	4888	2110	6998
syn_ins_002	B	4842	1521	6363
syn_ins_003	C	4743	1740	6483
syn_ins_004	C	4148	1568	5716
syn_ins_005	C	5325	2224	7549
syn_ins_006	AD	28941	8069	37010
syn_ins_007	A	8008	3518	11526
syn_ins_008	AC	9620	4856	14476
syn_ins_009	ABD	15876	5144	21020
syn_ins_010	AB	12018	4638	16656
syn_ins_011	ABD	9712	3282	12994
syn_ins_012	AC	11730	5461	17191
syn_ins_013	ABCD	12058	4629	16687
syn_ins_014	B	3591	2117	5708
syn_ins_015	A	3733	1182	4915
syn_reg_001	C	3154	1724	4878
syn_reg_002	ABD	13872	5028	18900
syn_reg_003	AC	4662	3655	8317
syn_reg_004	C	1604	1323	2927
syn_reg_005	ACD	5160	3914	9074
syn_reg_006	AB	7872	3573	11445
syn_reg_007	C	2016	1758	3774
syn_reg_008	AB	4932	5704	10636
syn_reg_009	A	2490	1395	3885
syn_reg_010	B	2207	1553	3760
syn_reg_011	ACD	10900	4608	15508
syn_reg_012	B	2665	2075	4740
syn_reg_013	ABD	11524	3857	15381
syn_reg_014	ABC	12046	3804	15850
syn_reg_015	ABC	5818	5413	11231
syn_res_001	C	8799	2143	10942
syn_res_002	B	8302	2410	10712
syn_res_003	D	8635	1901	10536
syn_res_004	A	9851	1927	11778
syn_res_005	AC	19932	4246	24178
syn_res_006	AB	19366	5166	24532
syn_res_007	BD	16560	5076	21636
syn_res_008	AC	16148	4728	20876
syn_res_009	AB	21274	5614	26888
syn_res_010	AD	19418	4490	23908
syn_res_011	BC	18598	4938	23536
syn_res_012	ABD	17986	4459	22445
syn_res_013	CD	19596	4407	24003
syn_res_014	A	7031	1248	8279
syn_res_015	B	8668	1771	10439
syn_fc_001	A	5711	2195	7906
syn_fc_002	C	5300	1929	7229
syn_fc_003	C	5518	1413	6931
syn_fc_004	B	5626	2565	8191
syn_fc_005	AB	11686	4148	15834
syn_fc_006	ABD	9666	4040	13706
syn_fc_007	ABD	10748	3715	14463
syn_fc_008	ABD	9772	4700	14472
syn_fc_009	ABC	12786	3687	16473
syn_fc_010	ACD	11654	3252	14906
syn_fc_011	ABD	11750	4858	16608
syn_fc_012	ABC	10830	3768	14598
syn_fc_013	ABD	17051	8000	25051
syn_fc_014	A	4562	1507	6069
syn_fc_015	B	4793	1222	6015
syn_fin_001	B	6715	1690	8405
syn_fin_002	AB	15616	5159	20775
syn_fin_003	A	6422	1978	8400
syn_fin_004	ABC	12754	4971	17725
syn_fin_005	ACD	14260	5136	19396
syn_fin_006	AB	13014	4164	17178
syn_fin_007	A	3723	2549	6272
syn_fin_008	ABC	14574	5511	20085
syn_fin_009	ABD	27196	5605	32801
syn_fin_010	A	10982	2448	13430
syn_fin_011	ABC	26236	4329	30565
syn_fin_012	B	6027	2800	8827
syn_fin_013	ABD	21056	5699	26755
syn_fin_014	A	11407	2117	13524
syn_fin_015	ABC	22368	4809	27177
